operator,plan,package,price,service_type,unlimited_call,call_minutes,capture_in_seconds,unlimited_internet_mode,internet_gbs,fair_usage_policy,wifi,g_no,sms,mms,entertainment,entertainment_package,entertainment_contract,priviledge,priviledge_exclusive,contract,extra,notes,datetime,has_extra_info_button,url
AIS,3BB Welcome Package,เริ่มต้นสุข (ใช้ฟรี 3 เดือน*),188,2,No,30,No,2,10,384kbps,Yes,5G,0,0,Yes,PLAY Family,12,No,-,0,"AIS SUPER WiFi ฟรีไม่จำกัด, รับสิทธิ์ซื้อ RUIO A-II ราคาพิเศษ เพียง 388 บาท",-,26-01-2024 15:46:39,No,https://www.ais.th/consumers/package/postpaid/3bb-welcome
AIS,3BB Welcome Package,เริ่มต้นสุข (ใช้ฟรี 3 เดือน*),288,2,No,50,No,2,30,384kbps,Yes,5G,0,0,Yes,PLAY Family,12,No,-,0,"AIS SUPER WiFi ฟรีไม่จำกัด, รับสิทธิ์ซื้อ RUIO A-II ราคาพิเศษ เพียง 388 บาท",-,26-01-2024 15:46:40,No,https://www.ais.th/consumers/package/postpaid/3bb-welcome
AIS,3BB Welcome Package,เริ่มต้นสุข (ใช้ฟรี 3 เดือน*),388,2,No,100,No,2,60,1Mbps,Yes,5G,0,0,Yes,PLAY Family,12,No,-,0,"AIS SUPER WiFi ฟรีไม่จำกัด, รับสิทธิ์ซื้อ RUIO A-II ราคาพิเศษ เพียง 388 บาท",-,26-01-2024 15:46:40,No,https://www.ais.th/consumers/package/postpaid/3bb-welcome
AIS,3BB Welcome Package,สมาร์ทสุข (ใช้ฟรี 3 เดือน*),488,2,No,250,No,2,40,4Mbps,Yes,4G/5G,0,0,Yes,PLAY ASIAN,12,No,-,0,"AIS SUPER WiFi ฟรีไม่จำกัด, ส่วนลดมือถือ 3,000 บาท",-,26-01-2024 15:46:41,No,https://www.ais.th/consumers/package/postpaid/3bb-welcome
AIS,3BB Welcome Package,สมาร์ทสุข (ใช้ฟรี 3 เดือน*),688,2,No,300,No,2,60,6Mbps,Yes,4G/5G,0,0,Yes,PLAY ASIAN,12,No,-,0,"AIS SUPER WiFi ฟรีไม่จำกัด, ส่วนลดมือถือ 3,000 บาท",-,26-01-2024 15:46:41,No,https://www.ais.th/consumers/package/postpaid/3bb-welcome
AIS,3BB Welcome Package,สมาร์ทสุข (ใช้ฟรี 3 เดือน*),888,2,No,300,No,2,80,6Mbps,Yes,4G/5G,0,0,Yes,PLAY ASIAN,12,No,-,0,"AIS SUPER WiFi ฟรีไม่จำกัด, ส่วนลดมือถือ 3,000 บาท",-,26-01-2024 15:46:41,No,https://www.ais.th/consumers/package/postpaid/3bb-welcome
AIS,3BB Welcome Package,แชร์สุดสุข (ใช้ฟรี 3 เดือน*),788,2,No,550,No,2,75,384kbps,Yes,4G/5G,0,0,Yes,PLAY PREMIUM PLUS,12,No,-,0,"AIS SUPER WiFi ฟรีไม่จำกัด, ส่วนลดมือถือ 3,000 บาท",-,26-01-2024 15:46:42,No,https://www.ais.th/consumers/package/postpaid/3bb-welcome
AIS,3BB Welcome Package,แชร์สุดสุข (ใช้ฟรี 3 เดือน*),988,2,No,750,No,2,100,1Mbps,Yes,4G/5G,0,0,Yes,PLAY PREMIUM PLUS,12,No,-,0,"AIS SUPER WiFi ฟรีไม่จำกัด, ส่วนลดมือถือ 3,000 บาท",-,26-01-2024 15:46:42,No,https://www.ais.th/consumers/package/postpaid/3bb-welcome
AIS,3BB Welcome Package,แชร์สุดสุข (ใช้ฟรี 3 เดือน*),1288,2,No,1200,No,2,150,2Mbps,Yes,4G/5G,0,0,Yes,PLAY PREMIUM PLUS,12,No,-,0,"AIS SUPER WiFi ฟรีไม่จำกัด, ส่วนลดมือถือ 3,000 บาท",-,26-01-2024 15:46:43,No,https://www.ais.th/consumers/package/postpaid/3bb-welcome
AIS,AIS 5G TungNgern,AIS 5G TungNgern,399,2,No,-,No,1,Unlimited,-,Yes,5G/4G,0,0,No,-,0,No,-,12,AIS SUPER WiFi Unlimited,-,26-01-2024 15:46:44,No,https://www.ais.th/en/consumers/package/postpaid/postpaid-plans/vai-5g-rsme-tungngern-399-20gb-ul-swifi
